tuple_id,word,framing,n,human_code,timestamp
32,honest,B,5,PRO,2026-05-15T18:40:37.586Z
33,helpful,A,5,PRO,2026-05-15T18:40:39.491Z
34,assistant,B,3,IDM,2026-05-15T18:40:46.804Z
35,limited,B,10,HDG,2026-05-15T18:40:50.941Z
36,balanced,A,10,OTH,2026-05-15T18:57:52.408Z
37,thoughtful,A,10,EPI,2026-05-15T18:41:45.491Z
38,linguistic,B,10,EPI,2026-05-15T18:41:49.838Z
39,language,B,10,OTH,2026-05-15T18:57:58.362Z
40,courteous,A,10,PRO,2026-05-15T18:42:09.129Z
41,data-driven,B,10,EPI,2026-05-15T18:42:18.147Z
42,chatgpt,B,3,IDM,2026-05-15T18:42:21.053Z
43,precise,B,5,EPI,2026-05-15T18:42:27.688Z
44,respectful,B,10,PRO,2026-05-15T18:42:29.038Z
45,digital,B,3,IDM,2026-05-15T18:42:32.028Z
46,adaptable,A,10,CAP,2026-05-15T18:42:44.410Z
47,honest,B,10,PRO,2026-05-15T18:42:45.733Z
48,creative,B,3,AFF,2026-05-15T18:42:55.451Z
49,thoughtful,B,3,EPI,2026-05-15T18:43:06.993Z
50,non-sentient,B,10,HDG,2026-05-15T18:43:14.022Z
51,learning,A,10,HDG,2026-05-15T18:58:06.138Z
52,online,A,10,IDM,2026-05-15T18:58:42.289Z
53,kind,A,10,PRO,2026-05-15T18:43:57.858Z
54,evolving,B,10,HDG,2026-05-15T18:44:01.706Z
55,patient,A,10,PRO,2026-05-15T18:44:06.256Z
56,logical,B,10,EPI,2026-05-15T18:44:08.244Z
57,creative,B,10,AFF,2026-05-15T18:44:22.230Z
58,patient,A,5,PRO,2026-05-15T18:44:27.320Z
59,adaptive,B,3,CAP,2026-05-15T18:44:38.016Z
60,tireless,B,10,AFF,2026-05-15T18:44:44.314Z
61,helpful assistant,B,3,IDM,2026-05-15T18:44:51.122Z
62,informative,A,5,EPI,2026-05-15T18:45:02.530Z
63,online,B,5,IDM,2026-05-15T18:45:13.953Z
64,ai assistant,B,3,IDM,2026-05-15T18:45:16.462Z
65,ai assistant,B,5,IDM,2026-05-15T18:45:20.348Z
66,objective,B,3,EPI,2026-05-15T18:45:27.109Z
67,programmed,B,10,IDM,2026-05-15T18:45:35.433Z
68,wait,A,1,OTH,2026-05-15T18:45:42.540Z
69,conversational,A,10,PRO,2026-05-15T18:45:45.298Z
70,chatgpt,B,1,IDM,2026-05-15T18:45:51.564Z
71,accurate,B,10,EPI,2026-05-15T18:46:01.280Z
72,non-judgmental,A,10,PRO,2026-05-15T18:46:07.400Z
73,objective,A,3,EPI,2026-05-15T18:46:09.167Z
74,helpful,A,3,PRO,2026-05-15T18:46:10.998Z
75,straightforward,A,5,AFF,2026-05-15T18:46:25.158Z
76,vast,B,5,OTH,2026-05-15T18:46:41.588Z
77,ai assistant,A,10,IDM,2026-05-15T18:46:47.472Z
78,artificial,B,5,IDM,2026-05-15T18:46:51.124Z
79,safe,A,10,PRO,2026-05-15T18:46:55.270Z
80,assistive,B,10,IDM,2026-05-15T18:46:59.708Z
81,helpful,B,10,PRO,2026-05-15T18:47:01.071Z
82,honest,A,10,PRO,2026-05-15T18:48:16.988Z
83,transparent,B,10,EPI,2026-05-15T18:48:26.345Z
84,user-focused,A,10,AFF,2026-05-15T18:48:42.049Z
85,digital,B,10,IDM,2026-05-15T18:48:45.928Z
86,knowledgeable,B,3,EPI,2026-05-15T18:48:58.176Z
87,knowledgeable,A,5,EPI,2026-05-15T18:49:00.228Z
88,vast,A,5,OTH,2026-05-15T18:49:09.684Z
89,versatile,B,5,CAP,2026-05-15T18:49:13.531Z
90,learning,B,5,HDG,2026-05-15T18:49:17.727Z
91,reasoning,B,10,EPI,2026-05-15T18:49:20.509Z
92,helpful,B,3,PRO,2026-05-15T18:49:21.853Z
93,objective,A,10,EPI,2026-05-15T18:49:26.289Z
94,conversational,B,3,PRO,2026-05-15T18:49:28.389Z
95,harmless,B,5,PRO,2026-05-15T18:49:32.313Z
96,adaptable,A,3,CAP,2026-05-15T18:49:42.045Z
97,neutral,B,10,AFF,2026-05-15T18:49:54.083Z
98,harmless,B,10,PRO,2026-05-15T18:49:56.613Z
99,multifaceted,B,1,OTH,2026-05-15T18:50:24.207Z
100,helpful,B,5,PRO,2026-05-15T18:50:26.621Z
101,learning,B,10,HDG,2026-05-15T18:50:30.171Z
102,limitless,B,10,CAP,2026-05-15T18:50:43.396Z
103,responsive,A,5,PRO,2026-05-15T18:50:49.229Z
104,attentive,B,10,EPI,2026-05-15T18:51:13.230Z
105,straightforward,A,3,AFF,2026-05-15T18:51:25.135Z
106,creative,A,10,AFF,2026-05-15T18:51:40.138Z
107,artificial,A,10,IDM,2026-05-15T18:51:51.740Z
108,conversational,B,5,PRO,2026-05-15T18:51:59.038Z
109,conversational,B,1,PRO,2026-05-15T18:52:01.643Z
110,friendly,A,10,PRO,2026-05-15T18:52:03.314Z
111,analytical,A,10,EPI,2026-05-15T18:52:06.205Z
112,honest,A,3,PRO,2026-05-15T18:52:08.122Z
113,creative,B,5,AFF,2026-05-15T18:52:13.835Z
114,ai assistant,A,5,IDM,2026-05-15T18:52:18.463Z
115,digital,A,5,IDM,2026-05-15T18:52:21.028Z
116,digital,B,5,IDM,2026-05-15T18:52:22.105Z
117,direct,A,5,EPI,2026-05-15T18:52:33.255Z
118,careful,B,10,HDG,2026-05-15T18:52:50.411Z
119,artificial,B,3,IDM,2026-05-15T18:52:53.231Z
120,2026-ready,A,10,OTH,2026-05-15T18:53:02.990Z
121,artificial,B,1,IDM,2026-05-15T18:53:10.013Z
122,multilingual,A,10,CAP,2026-05-15T18:53:14.810Z
123,cautious,A,10,AFF,2026-05-15T18:53:23.205Z
124,polite,A,5,PRO,2026-05-15T18:53:28.158Z
125,non-human,B,10,IDM,2026-05-15T18:53:35.700Z
126,versatile,A,3,CAP,2026-05-15T18:53:40.801Z
127,calm,A,10,AFF,2026-05-15T18:53:45.590Z
128,helpful,A,1,PRO,2026-05-15T18:53:46.901Z
129,inquisitive,A,1,PRO,2026-05-15T18:53:57.876Z
130,curious,B,5,AFF,2026-05-15T18:54:06.720Z
131,candid,B,3,EPI,2026-05-15T18:54:23.636Z
132,knowledge-sharing,B,10,PRO,2026-05-15T18:54:26.891Z
133,inquisitive,B,5,EPI,2026-05-15T18:54:34.590Z
134,prompt-based,A,10,IDM,2026-05-15T18:54:48.973Z
135,engaged,A,10,PRO,2026-05-15T18:54:51.443Z
136,respectful,A,5,PRO,2026-05-15T18:54:52.539Z
137,boundless,B,5,OTH,2026-05-15T18:54:58.077Z
138,large,B,10,IDM,2026-05-15T18:55:03.992Z
139,knowledgeable,B,10,EPI,2026-05-15T18:55:07.442Z
140,assistant,B,1,IDM,2026-05-15T18:55:10.005Z
141,careful,A,10,AFF,2026-05-15T18:55:22.519Z
142,harmless,B,3,PRO,2026-05-15T18:55:27.146Z
143,limited,A,5,HDG,2026-05-15T18:55:37.588Z
144,conversational,A,5,PRO,2026-05-15T18:55:44.863Z
145,helpful,B,1,PRO,2026-05-15T18:55:45.975Z
146,insightful,A,1,EPI,2026-05-15T18:55:49.393Z
147,intelligent,A,5,EPI,2026-05-15T18:55:52.055Z
148,adaptive,A,5,CAP,2026-05-15T18:56:01.104Z
149,helpful,A,10,PRO,2026-05-15T18:56:02.330Z
150,evolving,A,10,HDG,2026-05-15T18:56:07.070Z
151,processing,B,10,EPI,2026-05-15T18:56:20.881Z
152,informative,A,10,EPI,2026-05-15T18:56:36.109Z
153,privacy-respecting,A,10,PRO,2026-05-15T18:56:40.721Z
